Index,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
5123,Pinks,3.0,231.947374238275,53265.997286702805,Environment,77.3157914127585,No,688.940723665838,No,Female,After_16:00,0.25459199026227,0.43009916250594,0.19034021068364396,9.940657487604769,2.9437198583036697,4.4216863089241105,7867.0,42.8430169820786,673.19082985833,8235.788896375041,76951.14385103,No,474639.32072520896,25.945921256689502,256.357460724042,94.1448898985982,6065.0473931939405,90.0,Below_30,2.0,922.241583587871,8.0,Motorcycle_or_truck,Public_Sector,494.95152869757993,1.0,Yes
3332,Blues,1.0,1254.7387718401899,150561.387567942,Healthcare,418.246257280065,Yes,359.982629724104,Yes,Male,After_16:00,0.9725097531918441,0.173105292022228,6.553806569427249,5.9678361564874605,,1.1421120609156798,5188.0,74.27262878045441,97.0125452440014,3793.8513877290397,23919.286167308597,Yes,,9.849494669474241,431.324815180484,83.07574195787309,175358.177986062,80.0,Below_30,0.0,341.539506789375,10.0,Car,Services_or_Retail,,0.0,Yes
412,Turquoises,2.0,1037.31590669467,162792.44404826802,Environment,345.771968898222,Yes,470.808679393518,Yes,Female,By_16:00,,0.9832185292616491,8.38005192112178,1.43097080523148,5.31127782305703,4.97679151361808,4648.0,86.23422214295721,480.858945290662,5669.80468451651,56611.0067559316,Yes,221660.81259226898,21.928496193096798,68.71982299782461,94.53631567303091,,90.0,30-45,1.0,700.257040070271,,Public_or_other,Hightech,440.806242738646,0.0,No
3771,Greens,9.0,977.984635667022,104771.36441201,Environment,325.994878555674,No,321.389602426277,Yes,Male,After_16:00,0.576222123811021,0.356381110381335,4.586636335588991,3.84497117018327,8.964942530728882,1.9691699533723301,6208.0,21.7175917001441,505.521127624618,4224.938279512,61076.8751163625,No,103291.27654772,,239.61404102420502,15.4684708220884,106608.655723084,90.0,Below_30,3.0,816.924533042749,13.0,Car,Hightech,659.633115875931,2.0,No
7896,Turquoises,8.0,1053.60290840986,187192.91411498102,Social,351.200969469952,Yes,533.007965204368,No,Male,After_16:00,0.328646987210959,0.9716491624712941,7.152974409982559,7.87523687817156,4.62495628744364,0.9356039203703399,3566.0,39.5649061538279,483.456703805065,6296.99305965381,59215.6344646831,Yes,284097.49097130104,21.9876488921636,36.9340554303876,3.0835250392556204,123703.321926104,70.0,30-45,1.0,737.932759332032,10.0,Car,Public_Sector,499.041858774074,1.0,Yes
7753,Purples,6.0,210.88152657297798,33417.6150621421,Environment,70.29384219099269,No,475.39889726534403,Yes,Female,After_16:00,0.547001345083117,0.7297850765753541,7.0160469459369805,6.51978741632774,4.00828913552687,9.9644191050902,5964.0,62.859177333302796,427.740946073056,5609.47086479956,54636.25760965599,No,226004.111521106,20.6818989958141,84.5294290375365,17.6491593476385,5021.51809216317,90.0,45_and_up,2.0,700.663277503169,11.0,Car,Student_or_Unemployed,536.313072621768,1.0,No
1171,Purples,5.0,605.005714480582,86255.7507655511,Healthcare,201.668571493527,No,427.710426700372,Yes,Female,After_16:00,0.370798974530771,0.45599031075835206,2.25717659341171,7.9562524682842195,3.4449995588511197,1.00312352878973,8692.0,35.353332920931294,451.11080360751,5179.32587421874,53931.7448707715,No,182936.20910821398,21.2393691904329,96.1487030536203,28.148602368310105,40881.881299733504,80.0,Below_30,3.0,678.592577400805,13.0,Car,Industry_or_other,459.643622968018,0.0,Yes
8718,Blues,2.0,1298.3338651952802,120356.707739491,Environment,432.777955065092,Yes,278.102676744219,Yes,Female,By_16:00,0.7751322609838102,0.23440723423846102,4.0204080240801,5.18749225186184,0.41248350171372294,1.6062768548727,3975.0,34.308066498488195,576.619393993809,3934.2655554298103,67302.2002851742,Yes,77341.0988122996,24.012900574354,318.327103815221,72.72830216679719,187739.536345388,90.0,Below_30,1.0,904.2656192474969,15.0,Motorcycle_or_truck,Industry_or_other,714.9957939572951,1.0,Yes
2136,Blues,1.0,1270.33696961193,275198.449899002,Environment,423.44565653731104,Yes,649.902639572247,No,Male,By_16:00,0.9719815645366908,0.21063131419941802,9.378507505171,8.23766088113189,9.91425639251247,3.57042889110744,4944.0,67.5091678742319,3.5650156088397207,6506.156426940151,24596.9221904748,Yes,422373.440922973,1.8881248922779799,524.210413635704,64.1593749634922,179739.66969685198,90.0,30-45,3.0,356.53304037560304,14.0,Motorcycle_or_truck,Public_Sector,576.668524740845,0.0,Yes
4232,Greys,7.0,360.46599762087095,55843.76441652,Foreign_Affairs,120.15533254028999,No,464.76309653418406,Yes,Female,After_16:00,0.0692809305619448,0.9189258336555209,5.6330412463285,2.98390071606264,6.29932290641591,0.588979059830308,8051.0,13.037168653681901,438.06666751356005,5523.76430036896,51695.031311754006,Maybe,216004.73590004302,20.9300422243616,139.23532116904698,39.328422723338,14567.4592704081,40.0,Below_30,2.0,630.9259901892759,8.0,Public_or_other,Student_or_Unemployed,380.379359547307,1.0,No
4111,Browns,7.0,510.928649103197,55920.4925488591,Social,170.309549701066,No,328.346194602787,Yes,Female,By_16:00,0.989129020366818,0.839440772309899,2.7790995012037496,6.36348663596436,6.54180626152083,8.51607910590246,7432.0,11.6798478411511,400.052953692584,4083.5678534130398,46864.9886088504,No,107811.22351013099,20.0013237985035,220.862851041739,2.2009392036125095,29185.6522690808,70.0,45_and_up,3.0,594.596777896567,7.0,Public_or_other,Hightech,403.429000225927,0.0,No
356,Purples,8.0,113.6730597991,18044.8875910525,Social,37.891019933033206,No,476.231244842291,Yes,Female,By_16:00,0.22059348365292,0.635293165454641,7.16274888021871,0.279438034631312,7.08369274390861,3.38575389701873,6974.0,11.9182581780478,377.436706818952,5517.18586206082,49894.1395888037,No,226796.198564038,19.4277303568624,124.927480529837,11.989718605764198,1483.62041149855,70.0,30-45,3.0,639.561201511908,9.0,Motorcycle_or_truck,Public_Sector,504.490081781244,0.0,No
6316,Browns,2.0,192.99247300855,31281.06484172,Education,64.3308243361833,No,486.253132374766,Yes,Female,By_16:00,0.568297568708658,0.9355700588785111,7.09349421551451,0.756068406626582,2.2250326955691,5.20184811437503,4927.0,74.7100719949231,415.631403368451,5693.794130484561,51423.203367807306,No,236442.108744272,20.3870400835543,110.035412603728,14.617777382955001,4212.78578410906,100.0,45_and_up,3.0,638.049833833435,10.0,Public_or_other,Student_or_Unemployed,430.712515128706,0.0,Yes
8427,Blues,7.0,1446.9259867181602,55141.337139159405,Education,482.308662239385,Yes,114.32790131351801,Yes,Female,After_16:00,0.424172132508829,0.965436273952946,0.46021308982744796,,9.61208882508799,7.78701261850074,9909.0,41.5557720232755,474.328886346914,2091.93678582901,55226.5423041616,Yes,13070.869018753501,21.7790928724526,420.984492111298,53.6662481958047,233113.954333385,100.0,30-45,4.0,771.734376410502,16.0,Motorcycle_or_truck,Services_or_Retail,666.811177133856,2.0,Yes
4122,Pinks,3.0,267.083955849725,30716.771792890097,Healthcare,89.0279852832417,No,345.02377758145303,Yes,Female,After_16:00,0.82650794647634,0.250878776656464,0.6607231148518621,6.79880838608369,8.23930107522756,3.34695445839316,7026.0,21.489952551201,,4293.54520119095,52893.35025694429,No,119041.40709657599,20.5342083530924,190.39684889418203,25.397259136661898,8025.01014887634,80.0,30-45,3.0,703.026567503684,9.0,Public_or_other,Hightech,578.071696652303,0.0,No
3661,Browns,7.0,293.951272398348,30936.124871160402,Education,97.98375746611592,No,315.727072232952,Yes,Male,After_16:00,0.015186192933469999,0.608908561291173,8.7942609237507,7.84527918556705,9.99943803297356,9.53088419511914,7199.0,36.4013073733076,365.966433698181,3889.2035897258797,43760.3534391957,No,99683.58414079141,19.1302491802428,250.33613357107998,71.1232847999781,9708.80048464475,100.0,45_and_up,3.0,559.109421799072,10.0,Motorcycle_or_truck,Services_or_Retail,396.33384849482803,1.0,No
6235,Oranges,1.0,313.445447244197,47216.2240054865,Military,104.48181574806601,No,451.90853228793196,Yes,Male,By_16:00,0.900017212377861,0.525013533886522,1.42881671432406,1.0013800743036,0.41222701780498,4.013612605631351,5863.0,93.9633736154065,351.900682494962,5222.88668786924,44928.937801732405,Maybe,204221.321554633,18.759016032163398,187.577160284332,55.6015108479187,11030.931637760801,30.0,30-45,3.0,559.606644718619,8.0,Foot_or_bicycle,Public_Sector,395.410354488721,0.0,Yes
3613,Purples,8.0,340.22329459738097,46007.3608209072,Social,113.407764865794,No,405.68087092936,Yes,Male,By_16:00,0.0155254555866122,0.293772439472377,0.0360418925993145,4.47068020468578,2.98478147480637,7.32924523530528,3772.0,35.5358139611781,429.10889670917396,4915.02650271195,52271.6789550608,No,164576.969038004,20.7149438017382,119.626947803934,83.9416704606265,12984.7288967209,70.0,30-45,3.0,666.905059620927,9.0,Car,Hightech,480.277930979469,0.0,Yes
5787,Purples,4.0,,99057.80180865289,Education,310.850263186482,No,318.667260542826,Yes,Male,After_16:00,0.699459172785282,0.564470444107428,1.25118918251246,0.745356804691255,8.7267760001123,6.296405496541411,7804.0,61.957763298414605,379.699097583378,3946.07080059502,47256.3458926505,No,101548.822941869,19.4858691770056,217.61536478396198,87.469807965681,96948.7363862919,100.0,30-45,0.0,622.7931890261099,12.0,Foot_or_bicycle,Hightech,498.394550293575,0.0,Yes
3410,Purples,4.0,348.996619937345,40874.2658988138,Healthcare,116.332206645782,No,351.358124094313,Yes,Male,After_16:00,0.9788688698317859,0.8032488443423059,3.3676282386295497,9.45297875674441,2.6499295025132596,4.43301008315757,9451.0,67.1185928862542,430.479004063981,4374.53924907109,51440.805285791605,No,123452.531367074,20.7479879521842,165.366952365571,41.3773087086156,13659.5145097226,80.0,Below_30,0.0,662.336412829402,11.0,Public_or_other,Hightech,479.53899352477504,0.0,No
7569,Turquoises,9.0,1132.52106922303,200919.919713368,Environment,377.507023074342,Yes,532.22829625027,No,Female,After_16:00,0.67843901203014,0.0213408344425261,2.95669781509787,2.1408943622373,0.326713698450476,1.98381993919611,5008.0,53.3369556069374,503.015184655678,6328.31333181405,60750.268921711504,Yes,283266.959329465,22.4280000146174,32.4130249356603,63.654087902978105,142899.059493526,90.0,30-45,2.0,755.0924330543249,11.0,Public_or_other,Hightech,498.311874478375,0.0,Yes
4879,Yellows,8.0,1041.0881996641901,85053.7133567299,Education,347.029399888063,Yes,245.09080033036,Yes,Male,By_16:00,0.919000352965668,0.513780925190076,6.62584381410852,2.28257949464023,2.16646458720788,2.75739709846675,3331.0,11.896186671219802,298.348897186226,3047.60579767605,41791.6305885178,Yes,60069.50040657639,17.2727790811504,339.518695648734,10.2182641625404,120786.433786557,100.0,Below_30,1.0,592.092113761586,12.0,Public_or_other,Public_Sector,598.138052521894,1.0,Yes
2512,Purples,7.0,124.709512836713,16150.123536393401,Social,,No,388.50581248455495,Yes,Male,After_16:00,0.0496139666065574,0.255246517015621,0.440468664746732,8.9315122528933,3.35356880677864,7.90193616179749,9817.0,39.634213666431606,405.66605414695704,4696.39023313946,51201.637095895,No,150936.766334284,,,46.68278910685329,1779.62123672005,70.0,30-45,3.0,667.944681109,12.0,Foot_or_bicycle,Hightech,527.989302256566,1.0,No
9615,Greys,6.0,293.483955250218,42132.2401143189,Foreign_Affairs,97.82798508340592,No,430.67676471510595,Yes,Female,After_16:00,0.544031146913767,0.14630679693073,8.818763457238669,4.914428587071599,0.295061715878546,6.69301918707788,8950.0,31.7825603997335,448.46614024814596,,51593.19187781269,Maybe,185482.47566547102,21.177019153982602,160.292060918708,17.4310907488689,9678.14265056249,40.0,45_and_up,1.0,629.1740648210209,10.0,Motorcycle_or_truck,Services_or_Retail,364.973724252358,0.0,Yes
3138,Greens,2.0,411.722309516505,41722.438631476696,Environment,137.24076983883498,No,304.009068737171,Yes,Female,After_16:00,0.8387575871311129,0.216885436093435,2.7998937200754903,3.0449477839283596,0.43567253742367,5.1787838642485395,9204.0,92.7130336407572,520.71655090377,4081.52378917925,62301.9970088362,No,92421.513874442,22.8192145111038,262.170375704476,2.8375937836244702,18982.269675795,90.0,45_and_up,3.0,835.4918628610809,11.0,Car,Hightech,672.8921203479409,0.0,Yes
1046,Pinks,6.0,169.48244305579598,38693.7835981579,Healthcare,56.494147685265396,No,684.916671612161,No,Female,By_16:00,0.43651265255175503,0.252207227284089,9.50417565647513,1.2082751165144099,3.46271857386455,5.66565121756867,4922.0,91.0537680843845,656.132344341182,8161.43140480398,75685.1304211504,No,469110.847052281,25.6150804086417,242.025604842599,54.834565124474494,3258.0828703698403,,30-45,0.0,910.1185913389121,7.0,Public_or_other,Student_or_Unemployed,502.215628541266,2.0,Yes
1480,Greens,2.0,424.413028934099,40442.3186041369,Social,141.4710096447,No,285.870007612913,Yes,Female,After_16:00,0.28110563615337,0.9134201223496351,4.41303994273767,7.37660797778517,5.173546359874309,8.29231444746256,3904.0,10.5331344995648,494.125376084254,3846.95082829764,59109.177476525,No,81721.6612526071,22.2289310603154,255.887359926893,30.937431519851103,20165.5175795354,70.0,Below_30,1.0,793.285866636362,,Car,Public_Sector,639.972054798485,0.0,Yes
8206,Yellows,3.0,-151.510377983381,-13162.8709281775,Education,-50.5034593277936,Yes,260.633055703048,Yes,Female,By_16:00,0.738444400252774,0.850378561764956,3.2352685555815697,0.765510604251176,0.27119384845718697,4.00945316301659,8004.0,5.748820165172219,529.913605211524,3666.1577674535297,56233.0796244157,Yes,67929.58972510831,23.019852415068303,257.788143555035,74.0670147817582,2510.09594474631,100.0,Below_30,0.0,707.5340124463721,12.0,Foot_or_bicycle,Services_or_Retail,409.096924371392,0.0,No
4205,Blues,5.0,2079.19857937657,381796.826413587,,693.066193125522,Yes,550.880753094876,No,Male,By_16:00,0.8054826997686179,0.41630128771066705,1.1594138224609198,7.4512932193465495,1.9972503231838301,9.07407744089141,4322.0,88.142427476123,399.828394772938,6308.46432049464,50861.41887808,Yes,303469.604130378,19.9957094090942,141.802327567447,36.5011098794639,481043.81424662797,80.0,Below_30,1.0,621.6765543797401,10.0,Foot_or_bicycle,Public_Sector,413.485847549216,0.0,No
8610,Pinks,3.0,298.667916670604,69257.6204465982,Financial,99.5559722235347,No,695.6651509674671,No,Female,After_16:00,0.437340730335563,0.4563509079162029,3.09241903480142,3.1418912252411197,5.2939357701689005,6.1661877040751305,3833.0,15.835536387749,649.700360689008,8256.05223105268,75705.9844272419,No,483950.00227058795,25.489220480214897,246.987952641488,57.9078013077378,10020.9475775968,60.0,30-45,1.0,913.071796361947,5.0,Motorcycle_or_truck,Public_Sector,517.549913290186,0.0,No
8810,Greys,1.0,338.131582697936,55327.2973883221,Military,112.710527565979,No,490.87958847441803,Yes,Male,By_16:00,0.0080283866263926,0.15646457183174803,4.6826920215971795,2.09083666093647,2.42029599845409,2.20768360188231,4493.0,54.41799364052711,457.59205194667396,5823.9799886375295,53854.9991922017,Maybe,240962.77038081398,21.3914013553735,120.97145744391099,77.26634752471,,30.0,45_and_up,2.0,654.4573715212449,6.0,Public_or_other,Student_or_Unemployed,387.07313184359396,0.0,No
9423,Yellows,5.0,-347.15554584465895,-67487.64093470361,Healthcare,-115.718515281553,Yes,583.205209386765,No,Female,By_16:00,0.715330680366606,0.847072289325297,4.615814532153309,1.61658690543845,1.62139924708754,2.1979292947799,7387.0,16.7175533948466,545.795728336396,6923.64355054044,67287.9766901494,Yes,340128.31625586,23.3622714721064,135.098620704491,43.22869554162029,13285.056263685501,80.0,45_and_up,1.0,847.576456086274,11.0,Foot_or_bicycle,Services_or_Retail,596.079559289682,0.0,No
6447,Oranges,5.0,292.357049963166,40906.8944241477,Other,97.452349987722,No,419.763037313124,Yes,Male,By_16:00,0.508552815997973,,7.38503759494051,5.02722056349739,7.81789268832654,9.29999296087772,,32.6133801136166,432.101547548343,5061.83346822792,54612.081727857,Maybe,176201.007494339,20.787052401635602,121.637436841862,22.2524541895837,9604.41286811718,50.0,Below_30,1.0,711.476094126266,11.0,Foot_or_bicycle,Hightech,561.216795202891,0.0,No
4939,Turquoises,7.0,1053.83653859389,175596.70030335098,Social,351.278846197964,Yes,499.87837925313903,Yes,Male,After_16:00,0.5458844890818,0.516989499330521,,2.36105264397338,4.32741425000131,6.49443814530969,7824.0,99.2621774319559,485.851342197708,5970.486476926811,58130.5795524646,Yes,249878.394044745,22.042035799755602,34.9670988833957,42.874485231004705,123758.106632371,70.0,30-45,1.0,721.2657791498731,10.0,Car,Industry_or_other,468.023466493243,0.0,Yes
8488,Purples,9.0,300.967295190585,37086.9155284628,,100.322431730195,No,369.677198696734,Yes,Male,After_16:00,0.9403513567522171,0.0884385094977915,9.38734067603946,1.4121209760196498,0.8417252660728991,1.90982778556645,7038.0,55.0106798997149,442.544871870129,4581.8617307076,52928.872014016604,No,136661.231236265,21.0367505064382,142.871119894416,37.2284892015159,10174.9127399898,80.0,30-45,1.0,679.622667304133,10.0,Public_or_other,Industry_or_other,488.729125502687,2.0,Yes
1617,Greys,10.0,467.68529434925995,69118.0382579566,Foreign_Affairs,155.89509811642,No,443.362486011846,Yes,Female,By_16:00,0.116199238458648,0.171453998889774,9.80388992931694,8.62878354731947,7.76966173201799,5.07421387126669,8043.0,29.337806324474503,438.413810659865,5310.452481438189,50773.8593293362,Maybe,196570.29400260397,20.938333521554803,,46.56340735964479,24469.176714844598,40.0,30-45,0.0,616.378074159099,10.0,Motorcycle_or_truck,Industry_or_other,354.93879192807196,0.0,Yes
3146,Browns,8.0,852.887621865797,94713.5553920505,Education,284.295873955266,No,333.151354166167,Yes,Female,By_16:00,0.0715272019151598,0.197762858355418,0.6021913141012191,1.1186302755959299,7.11718944832683,8.18972315173596,8073.0,84.2194464523345,,4098.15055122145,46114.19112387481,No,110989.82478275099,19.5785215167002,216.82278628518998,43.961446452885895,81118.4398219435,,Below_30,2.0,591.022174950228,10.0,Car,Hightech,425.440770463413,0.0,Yes
3027,Greys,4.0,158.573877816894,21497.9781492324,Foreign_Affairs,52.8579592722979,No,406.71222357422994,Yes,Male,After_16:00,0.8647172208875419,0.41482838848605796,9.58075666101649,2.47763988096267,1.16919412976131,5.94244486885145,3395.0,0.135981687344611,367.305768453695,4801.73377264969,45789.11539563019,Maybe,165414.832804695,19.165222890790897,184.237506679086,94.1031615482643,2856.8218177042104,40.0,30-45,4.0,577.562633934719,8.0,Foot_or_bicycle,Industry_or_other,412.63243993794,2.0,No
