Index,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Yearly_IncomeK,Will_vote_only_large_party,Weighted_education_rank,Number_of_valued_Kneset_members,Overall_happiness_score,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social,Vote
6765,-0.7504586157595098,-0.8884435991879585,-0.6303762276832089,-0.6729634414360146,0.6484522843848617,-0.7833894535881565,-0.9325389651440148,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Browns
5648,-0.8947033608310746,-0.7149242636947023,0.021631918706916397,0.5710447019757717,0.03536116302088851,-0.7833894535881565,-0.3893543954935177,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,4.016594020178761,-0.20312583769208153,-0.45858979646934356,Oranges
3201,-0.7685410319801376,0.2860863532817687,-0.2743024680165773,-0.6729634414360146,-0.8164845709546582,1.0323565641077939,0.2593431710191239,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008,Purples
6223,-0.5199611397042935,-0.21228069790319784,-0.38816502633818006,-0.6729634414360146,-0.18134893433677537,-0.4202402500489664,-0.5770997344792933,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
9120,0.006908740454739314,-0.04718997643465924,-0.20396999995384893,-0.6729634414360146,-0.616586293844925,-0.057091046509776325,0.3189776229291744,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
1007,0.6635929495522382,-0.2493893880822847,-0.3031706204962004,-0.6729634414360146,-0.31222528607244393,-0.057091046509776325,0.6704791410374983,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008,Purples
1450,2.3595689302490173,-0.9897937557562493,-0.3631143491387327,1.815052845387558,0.3757969512232426,0.30605815702941375,0.027263661871569193,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008,Blues
8619,-0.5725452481245971,0.42481689469763917,0.38939943007643074,-0.6729634414360146,-1.3243631263245548,1.758654971186174,0.4357150732687593,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
9470,-0.9274716040693095,2.2981768683092754,2.272017871189667,-0.6729634414360146,0.5835736263381031,-0.4202402500489664,-0.11473293119177586,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Pinks
5940,1.9999318144249214,0.4392868871556634,0.6112563697921318,1.815052845387558,-1.1220786960036686,1.0323565641077939,-0.4065997572989943,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Turquoises
8570,-0.05763038963094498,0.468432383761815,-0.6399943593982341,0.5710447019757717,-0.5649163731410836,-1.1465386571273466,0.4065980581365016,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,4.923056620280382,-0.45858979646934356,Oranges
3941,-0.7309077589959163,-0.2017934569606122,0.680719463473504,0.5710447019757717,-0.5212519466896585,-1.8728370642057268,-0.5296129051358461,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,4.016594020178761,-0.20312583769208153,-0.45858979646934356,Greys
8391,-0.23041426640453033,2.077214095689674,1.9407356598697802,-0.6729634414360146,0.19686755332310082,0.30605815702941375,-0.10455635083988646,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Pinks
7610,-2.0609133669970165,1.0405696994988418,1.2442152864194524,1.815052845387558,-0.6585466050586941,1.395505767646984,-0.739617241174422,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Yellows
1187,-0.7427446694529892,-0.6190558333503282,-0.4986833454899057,-0.6729634414360146,0.24970228163249875,-0.4202402500489664,-0.6806895657048878,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Browns
596,2.3500538302913734,1.010140859100102,2.3935392132031765,1.815052845387558,0.06250869600164298,0.30605815702941375,-0.6517486430070905,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Blues
8044,-0.6154008547842394,0.8178457268087297,0.14585840689435037,-0.6729634414360146,-1.2851900365734572,-1.1465386571273466,-0.015357552421926945,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008,Browns
3034,-0.1830684438971277,0.20976911277916407,-0.4272969143575686,-0.6729634414360146,-0.5482530151747907,1.395505767646984,-0.31469589051668323,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
8063,-0.2695508152640901,-0.6015562738479914,-0.5138232241384066,-0.6729634414360146,0.30303656587063804,-1.5096878606665367,-0.0033725479609569274,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Browns
778,0.115142510427643,-0.8316576828616542,0.7485916793702445,-0.6729634414360146,0.27497160187755765,-0.4202402500489664,1.278469043840261,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008,Greens
3163,-0.6836172675684101,-0.9838066036139042,1.0386457921819532,-0.6729634414360146,0.614268866062042,1.395505767646984,1.5935106935184171,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Greens
7708,0.9438758437754923,-1.7549701159193882,0.9874056913025894,1.815052845387558,1.2130029142197336,0.30605815702941375,-0.7803585617919532,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Yellows
82,-0.6505505877616148,0.699125443610444,0.05611643983774338,-0.6729634414360146,-1.107825878778886,-1.8728370642057268,-0.24426210395743,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Browns
2466,-0.7088144227795822,-0.8958611403162471,0.6473549961279574,-0.6729634414360146,0.5348431935543771,1.758654971186174,1.6479318727441805,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Greens
8407,0.37850242403500745,0.7091740003437447,-0.010186111541770178,0.5710447019757717,-0.700801606473969,-0.7833894535881565,-0.7437621571183854,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,4.016594020178761,-0.20312583769208153,-0.45858979646934356,Greys
381,0.23052946102970978,-1.0109931716069327,-0.8243215582176884,-0.6729634414360146,-0.002191739673030381,-1.1465386571273466,0.7126880475641342,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Pinks
6504,-0.047183123620680494,-0.8483426102535748,-0.7069853016386816,-0.6729634414360146,0.5405047188700834,-1.5096878606665367,-0.6566143775191209,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Browns
4966,-0.714148185335778,0.6524030386247693,0.4045877759656282,-0.6729634414360146,-1.4393443119236922,-0.4202402500489664,-0.08290264917218186,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Browns
4356,-0.7164214985514402,0.7413793353598941,0.12453370297969286,-0.6729634414360146,-1.1854646624920262,-1.1465386571273466,-0.0033725479609569274,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008,Browns
5617,-0.09813323113923718,-0.7206614930406655,-0.8576584378118208,-0.6729634414360146,0.5451897103518114,-1.1465386571273466,-0.7509078530199477,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Browns
2820,-0.8100934612849975,0.6085839255493468,0.15838635160758383,-0.6729634414360146,-1.3135211056850966,-0.4202402500489664,0.34586396203203423,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Whites
7122,-0.8293225515857703,-0.2331984406652777,-0.7308652882447171,0.5710447019757717,-0.11078286957158077,-1.5096878606665367,-0.036048730324046055,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,4.016594020178761,-0.20312583769208153,-0.45858979646934356,Oranges
8561,-0.6450946984085266,-0.21525174589093518,0.31539738542731655,-0.6729634414360146,-0.40871265968133486,1.0323565641077939,1.0453197722085046,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
4397,3.2965870389836875,-1.3566710178315247,0.37035940454198,1.815052845387558,0.6563967769565453,1.0323565641077939,-0.35760656902176835,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Blues
8263,-0.4705528167738684,0.3727766746141431,-0.4722736904732619,-0.6729634414360146,-0.6428864329718453,-0.7833894535881565,-0.16129205827306733,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
7626,-1.8423489836797673,1.6271338040591914,-1.2303522761576138,1.815052845387558,0.5130775274004893,1.395505767646984,1.3577642335114066,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Yellows
4460,-0.932183071565244,0.5061321219950764,0.006191696491617812,-0.6729634414360146,-0.6320443203270757,0.30605815702941375,-0.8049238955769269,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
1074,0.0020816746981964203,-0.7646534308065085,-0.7729773590142125,-0.6729634414360146,0.6276665056507991,-1.5096878606665367,-0.9672662121228565,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Browns
2529,-0.45546877862172325,0.21501661130246566,0.051450554761023594,-0.6729634414360146,-0.9785424481976749,-0.4202402500489664,0.40169910441747136,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
9583,-0.28090760427921246,-0.1530186826115186,-0.40404080019288635,-0.6729634414360146,-0.35627741287253295,1.758654971186174,-0.1969837265866776,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
1670,0.6892626354367203,0.22230375350026013,-0.12016869165321817,-0.6729634414360146,-0.8677667870424484,-0.7833894535881565,-0.025043619406522805,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
4620,0.7302816135404979,-0.8121425402970271,0.8341476054173689,-0.6729634414360146,0.5625899668146362,0.6692073605686039,1.799986023683948,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Greens
8497,-0.4855534211858041,1.0757302417960202,-0.27742166738566376,-0.6729634414360146,-0.7617794639973994,-0.7833894535881565,-0.25119951562561965,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008,Whites
1689,-0.25205441880258983,-0.2623140370675557,-1.020005504263512,-0.6729634414360146,0.1128279499008025,0.003166466593057015,0.0030643203643282864,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
5674,-0.8853853025038475,0.05467325240909664,-0.8526731046542148,-0.6729634414360146,-0.1458478582287337,0.6692073605686039,-0.31538517885691236,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
6431,0.6781810723754633,-0.6751392799084444,-0.655060637208789,-0.6729634414360146,0.4431450354659476,-1.1465386571273466,-0.8475452307316287,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Browns
9218,0.1691629805093975,-0.8341081720794545,0.9016719325878216,-0.6729634414360146,0.39891146010510165,1.0323565641077939,1.4863975155471425,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Greens
6003,0.661778623398313,-0.2901739849131656,0.1694081145180515,-0.6729634414360146,-0.5277807660503029,-0.4202402500489664,0.48608862442067097,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008,Purples
175,1.288486968313335,-1.981363752944308,-2.362413713413597,1.815052845387558,2.427440269962643,0.6692073605686039,-0.5991540186738545,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Blues
1846,0.34333657220801983,-0.7139905114334287,0.7959368339646414,-0.6729634414360146,0.5054096855559717,-0.4202402500489664,1.8412260385745378,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Greens
4411,-0.8812985641336837,-0.13827100384188773,-0.03438415117985031,-0.6729634414360146,-0.33456812201673003,0.6692073605686039,1.1041070270998123,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
7994,1.1049577963442743,-0.9585339599315306,-0.9999935808453363,1.815052845387558,0.9152061644431891,0.30605815702941375,1.3979278340188583,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Yellows
5294,0.7350554136445544,0.5215067026307499,0.2109844272198335,-0.6729634414360146,-0.002191739673030381,-1.5096878606665367,-0.22267181064986172,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008,Browns
4747,-0.6881957948019873,-0.7158572157733674,-0.7846403472042791,-0.6729634414360146,0.6224790630911606,-0.057091046509776325,-1.0262042174918058,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Browns
