IdentityCard_Num,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Yearly_IncomeK,Will_vote_only_large_party,Weighted_education_rank,Number_of_valued_Kneset_members,Overall_happiness_score,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social
1048,0.5497227582995351,-0.45592855336293503,-0.417903770663044,-0.6729634414360146,0.010499762858384722,-0.057091046509776325,-0.527758253121859,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
1049,3.2502543719072317,2.477253592007265,1.8010955116647975,1.815052845387558,0.49815884094252705,-0.4202402500489664,0.4040661589979053,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
1050,-0.07354733370929156,-0.12436403546827728,-0.3570839025278645,-0.6729634414360146,-0.04196193881819578,0.6692073605686039,-0.9715581591509355,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
1051,-0.9679178459925283,-0.050606414738719206,-0.9153094434096882,-0.6729634414360146,-0.016515225924504485,0.30605815702941375,0.7878910742982345,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
1052,0.4847610703892817,-0.48828037554485426,-0.4160946641629568,-0.6729634414360146,0.005722326222481986,-1.5096878606665367,-0.4386093224406384,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
1053,-0.53488207744149,0.5427948921753786,0.4710658870496799,-0.6729634414360146,-1.495287324917371,-0.7833894535881565,0.3580254410078499,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
1054,1.8249601658402035,2.7858367140688034,0.9536970936726116,1.815052845387558,0.6132954680093788,1.395505767646984,0.5461044061344266,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
1055,-0.7662701964430984,0.7301152722803006,0.27115598830283066,-0.6729634414360146,-1.3735310091108752,-0.4202402500489664,-0.06267009972560256,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
1056,-0.28775435036009595,0.9680000077802802,0.5180084230747058,-0.6729634414360146,-1.2388879935978954,-0.7833894535881565,0.6726807750872624,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
1057,-0.22672123673509464,-0.9927275675656096,-0.29211812476586285,-0.6729634414360146,0.7367300395685078,-0.7833894535881565,-1.190970218402521,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
1058,0.8994717260636639,0.8437574502371327,0.15679046377273537,-0.6729634414360146,-1.324692969511878,-1.5096878606665367,0.27407050380578063,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
1059,-1.141570282421412,-0.9299556850525612,0.4473942061014293,-0.6729634414360146,0.6883502339825317,1.758654971186174,1.8399656848098953,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
1060,0.6922761586836635,-0.2883601367036732,0.6505176827222368,-0.6729634414360146,-0.6301352563509028,1.395505767646984,0.057885854353487365,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
1061,-0.8391287112496988,-0.09447538188680736,-0.5336511834309511,0.5710447019757717,-0.07166339251474632,-0.7833894535881565,-0.7942773816204133,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,4.923056620280382,-0.45858979646934356
1062,-0.0756090323435225,2.330419150804593,2.1392798619889515,-0.6729634414360146,0.5300841066593486,-0.4202402500489664,-0.06029813391149631,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
1063,2.7741554486437394,0.30549033609681947,-0.08627699538669126,1.815052845387558,-0.7151572472972009,-0.4202402500489664,-0.5250925684153029,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
1064,-1.4814023574375625,-1.6042159640798288,-0.7791794809493569,1.815052845387558,1.3799951853191912,0.6692073605686039,-0.9703477690925102,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
1065,-0.11471265790435199,-0.6014724281369931,-0.34254307855710725,-0.6729634414360146,0.13501547963293542,-1.8728370642057268,-0.6096513547254859,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
1066,0.060187523333507166,0.39906222779299033,-0.8261516727972076,-0.6729634414360146,-0.3942109786046851,1.0323565641077939,0.13151407120748188,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
1067,-1.4018882759284053,-1.2996793418769055,1.5073141748610115,1.815052845387558,1.008374032345289,-0.057091046509776325,1.5935914682165009,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
1068,-0.17559440662532597,-0.8997819718383843,0.6728229956921911,-0.6729634414360146,0.4152773041589302,-0.057091046509776325,1.4276813608690195,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
1069,-0.2740071682720457,-0.20032245367827164,0.012413493377754102,-0.6729634414360146,-0.5469053269925361,0.6692073605686039,0.5426221341400042,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
1070,2.4890422366186336,0.7708364132277568,-0.4256271141896876,1.815052845387558,-0.1280009809247615,-0.4202402500489664,-1.185388976993004,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
1071,-0.12059619460084496,0.1815986421325661,-0.6325480288865697,0.5710447019757717,-0.1415611577855679,-1.1465386571273466,-0.8196417678971748,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,4.016594020178761,-0.20312583769208153,-0.45858979646934356
1072,-0.42565974730982004,-0.10933666544300083,-0.636482451532356,-0.6729634414360146,-0.17558207427332215,1.758654971186174,-0.4009515184588038,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
1073,1.8674424985924871,-2.1740807533844544,-0.5011472702072699,1.815052845387558,2.2374678224733904,1.0323565641077939,-1.9027465667379706,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
1074,-0.5811070435084882,-0.9010825893982798,-0.6106604043699925,-0.6729634414360146,0.5417009827673853,-1.8728370642057268,-0.6551668661285349,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
1075,2.183707273244037,0.7119039490548849,0.15987317742575322,1.815052845387558,-1.2818287951883491,-0.057091046509776325,-0.07471155024464946,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
1076,0.1738940061746763,-0.017865269009879985,-0.35052026774619205,-0.6729634414360146,-0.4513310797736713,0.6692073605686039,-0.32722748958739517,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
1077,0.3000514984625826,0.5040110623943913,-0.21485062190801058,0.5710447019757717,-0.879130296658336,-0.057091046509776325,0.607522022934838,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,4.600670832261848,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
1078,-1.937318448590351,2.1432362100731717,1.8988255019275089,1.815052845387558,0.35625298489427465,1.395505767646984,-0.5971166291391654,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
1079,1.225354806224716,1.4963440202454852,-3.19424105553834,1.815052845387558,1.9347549405965494,0.6692073605686039,0.997299316344179,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
1080,0.773134211068255,-0.8971236160556466,-0.6951744010451596,-0.6729634414360146,0.7238965887495403,-0.057091046509776325,-1.0198170736176253,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
1081,-0.34608353901601285,-0.9978206823909681,-0.646737776930659,-0.6729634414360146,0.5292260473656837,-0.7833894535881565,-0.17293729445343226,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
1082,-0.791760390434992,0.4780908732216624,0.11342836592169266,-0.6729634414360146,-1.2211961494460608,-1.1465386571273466,0.053709614404248054,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
1083,-0.46900935105061414,0.08559570063685633,0.8339299308178447,-0.6729634414360146,-1.0092109296231466,0.30605815702941375,0.42842573650000293,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
1084,-0.14566700714009523,0.7250642865436978,0.3479347097077387,-0.6729634414360146,-1.165908436091897,-1.5096878606665367,-0.0033725479609569274,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
1085,-0.46507196702700987,2.2615111068030536,2.0789873453418513,-0.6729634414360146,0.4216283953551137,-1.5096878606665367,0.2814781730908078,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
1086,-0.0886640347165683,0.899452089157554,-0.1664444119987007,0.5710447019757717,-0.8006783525243516,-1.5096878606665367,-0.4500636505390955,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,4.600670832261848,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
1087,-0.15086231588379614,0.9436531058009779,0.23171478765955217,-0.6729634414360146,-1.3042782019047874,-0.7833894535881565,0.0022845950618062597,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
1088,-0.5176766545129077,0.05239211473002471,-0.0886651466990545,-0.6729634414360146,-0.5727772598136532,0.30605815702941375,-0.4993210553439893,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
1089,-0.6149700310299427,2.0002156212765936,1.942692078529213,-0.6729634414360146,0.13009220081864364,-1.1465386571273466,-0.10473793391559746,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
1090,0.3807464990861177,-0.7236171682387813,-0.6616182892426592,-0.6729634414360146,0.42730508671040895,-0.7833894535881565,-0.703734733034564,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
1091,-0.3552313113037511,-0.08529171044358037,-0.6565927319387138,0.5710447019757717,-0.26746402782068124,-0.057091046509776325,-0.04980777112464073,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,4.923056620280382,-0.45858979646934356
1092,-0.8378889985715096,0.5628512004009092,-0.877251451582062,0.5710447019757717,-0.21471567668192856,-1.1465386571273466,-0.5376473465413971,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,4.923056620280382,-0.45858979646934356
1093,2.3480080943903516,1.3701130576024818,0.8308083551560126,1.815052845387558,2.1104546055893385,-0.4202402500489664,-3.7336346195382784,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
1094,-0.678114007604213,0.05722002982379937,-0.5035502090926108,-0.6729634414360146,-0.37444969524872335,-0.4202402500489664,-0.39627816630907603,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
1095,-1.0703978347217142,-0.8077280802008747,0.7799403099527003,-0.6729634414360146,0.5015966976935371,0.6692073605686039,1.7156241077226015,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
1096,-0.5580159097596928,0.7292243576020607,-0.0772330285522606,-0.6729634414360146,-0.9010319284191944,-1.5096878606665367,-0.42319838928880654,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
1097,-0.8119283727741263,0.21517050410028293,-0.9625152514174353,0.5710447019757717,0.07450326099771676,-0.4202402500489664,-0.8199768379685108,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,4.923056620280382,-0.45858979646934356
1098,-0.6222219895913105,-1.150739316249975,0.5337014983117556,-0.6729634414360146,0.6627645135280154,1.0323565641077939,1.4278901791075926,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
1099,-0.6909680030636508,2.313957663645954,2.2470131643425315,-0.6729634414360146,0.5660249358627172,-0.4202402500489664,0.08023087766615776,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
1100,2.324806697273142,-1.257409576590366,1.1377750868615675,1.815052845387558,0.696727049306622,0.6692073605686039,-0.7543539918262687,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
1101,0.0570526613740641,-1.093787743695351,0.6708921702226335,-0.6729634414360146,0.4866823327947242,0.6692073605686039,1.1629331994793837,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
1102,-0.730938229237011,2.5001343775313183,2.4681076001531794,-0.6729634414360146,0.8637805425300499,-0.7833894535881565,0.010083736097868118,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
